"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","3839"
">","THREAD_COUNT:","0"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-509"
">","EXTENTS_TOP:","-508"
">","EXTENTS_RIGHT:","507"
">","EXTENTS_BOTTOM:","508"
">","EXTENTS_WIDTH:","1016"
">","EXTENTS_HEIGHT:","1016"
">","COMMAND_STITCH","3837"
">","COMMAND_TRIM","1"
">","COMMAND_END","1"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","2445","STITCH","214","237"
"*","2446","STITCH","229","246"
"*","2447","STITCH","214","237"
"*","2448","STITCH","229","246"
"*","2449","STITCH","245","255"
"*","2450","STITCH","229","246"
"*","2451","STITCH","245","255"
"*","2452","STITCH","260","265"
"*","2453","STITCH","245","255"
"*","2454","STITCH","260","265"
"*","2455","STITCH","275","274"
"*","2456","STITCH","260","265"
"*","2457","STITCH","275","274"
"*","2458","STITCH","289","286"
"*","2459","STITCH","275","274"
"*","2460","STITCH","289","286"
"*","2461","STITCH","300","299"
"*","2462","STITCH","289","286"
"*","2463","STITCH","300","299"
"*","2464","STITCH","309","314"
"*","2465","STITCH","300","299"
"*","2466","STITCH","309","314"
"*","2467","STITCH","316","331"
"*","2468","STITCH","309","314"
"*","2469","STITCH","316","331"
"*","2470","STITCH","319","345"
"*","2471","STITCH","316","331"
"*","2472","STITCH","319","345"
"*","2473","STITCH","320","358"
"*","2474","STITCH","319","345"
"*","2475","STITCH","320","358"
"*","2476","STITCH","318","372"
"*","2477","STITCH","320","358"
"*","2478","STITCH","318","372"
"*","2479","STITCH","312","389"
"*","2480","STITCH","318","372"
"*","2481","STITCH","312","389"
"*","2482","STITCH","304","401"
"*","2483","STITCH","312","389"
"*","2484","STITCH","304","401"
"*","2485","STITCH","295","412"
"*","2486","STITCH","304","401"
"*","2487","STITCH","295","412"
"*","2488","STITCH","285","420"
"*","2489","STITCH","295","412"
"*","2490","STITCH","285","420"
"*","2491","STITCH","274","427"
"*","2492","STITCH","285","420"
"*","2493","STITCH","274","427"
"*","2494","STITCH","263","432"
"*","2495","STITCH","274","427"
"*","2496","STITCH","263","432"
"*","2497","STITCH","250","436"
"*","2498","STITCH","263","432"
"*","2499","STITCH","250","436"
"*","2500","STITCH","236","437"
"*","2501","STITCH","250","436"
"*","2502","STITCH","236","437"
"*","2503","STITCH","221","436"
"*","2504","STITCH","236","437"
"*","2505","STITCH","221","436"
"*","2506","STITCH","218","447"
"*","2507","STITCH","212","456"
"*","2508","STITCH","204","464"
"*","2509","STITCH","195","469"
"*","2510","STITCH","184","472"
"*","2511","STITCH","173","473"
"*","2512","STITCH","162","471"
"*","2513","STITCH","152","466"
"*","2514","STITCH","162","471"
"*","2515","STITCH","173","473"
"*","2516","STITCH","184","472"
"*","2517","STITCH","195","469"
"*","2518","STITCH","204","464"
"*","2519","STITCH","212","456"
"*","2520","STITCH","218","447"
"*","2521","STITCH","221","436"
"*","2522","STITCH","204","432"
"*","2523","STITCH","221","436"
"*","2524","STITCH","204","432"
"*","2525","STITCH","199","442"
"*","2526","STITCH","191","449"
"*","2527","STITCH","181","454"
"*","2528","STITCH","170","454"
"*","2529","STITCH","159","451"
"*","2530","STITCH","170","454"
"*","2531","STITCH","181","454"
"*","2532","STITCH","191","449"
"*","2533","STITCH","199","442"
"*","2534","STITCH","204","432"
"*","2535","STITCH","191","425"
"*","2536","STITCH","204","432"
"*","2537","STITCH","191","425"
"*","2538","STITCH","181","417"
"*","2539","STITCH","191","425"
"*","2540","STITCH","181","417"
"*","2541","STITCH","171","406"
"*","2542","STITCH","181","417"
"*","2543","STITCH","171","406"
"*","2544","STITCH","162","392"
"*","2545","STITCH","171","406"
"*","2546","STITCH","162","392"
"*","2547","STITCH","156","379"
"*","2548","STITCH","162","392"
"*","2549","STITCH","156","379"
"*","2550","STITCH","151","363"
"*","2551","STITCH","156","379"
"*","2552","STITCH","151","363"
"*","2553","STITCH","146","346"
"*","2554","STITCH","151","363"
"*","2555","STITCH","146","346"
"*","2556","STITCH","142","329"
"*","2557","STITCH","146","346"
"*","2558","STITCH","142","329"
"*","2559","STITCH","138","312"
"*","2560","STITCH","142","329"
"*","2561","STITCH","138","312"
"*","2562","STITCH","136","294"
"*","2563","STITCH","138","312"
"*","2564","STITCH","136","294"
"*","2565","STITCH","134","277"
"*","2566","STITCH","136","294"
"*","2567","STITCH","134","277"
"*","2568","STITCH","133","259"
"*","2569","STITCH","134","277"
"*","2570","STITCH","133","259"
"*","2571","STITCH","132","242"
"*","2572","STITCH","133","259"
"*","2573","STITCH","132","242"
"*","2574","STITCH","133","224"
"*","2575","STITCH","132","242"
"*","2576","STITCH","133","224"
"*","2577","STITCH","133","206"
"*","2578","STITCH","133","224"
"*","2579","STITCH","133","206"
"*","2580","STITCH","135","189"
"*","2581","STITCH","133","206"
"*","2582","STITCH","135","189"
"*","2583","STITCH","136","172"
"*","2584","STITCH","135","189"
"*","2585","STITCH","136","172"
"*","2586","STITCH","139","154"
"*","2587","STITCH","136","172"
"*","2588","STITCH","139","154"
"*","2589","STITCH","143","137"
"*","2590","STITCH","139","154"
"*","2591","STITCH","143","137"
"*","2592","STITCH","147","120"
"*","2593","STITCH","143","137"
"*","2594","STITCH","147","120"
"*","2595","STITCH","151","103"
"*","2596","STITCH","147","120"
"*","2597","STITCH","151","103"
"*","2598","STITCH","157","87"
"*","2599","STITCH","151","103"
"*","2600","STITCH","157","87"
"*","2601","STITCH","163","70"
"*","2602","STITCH","157","87"
"*","2603","STITCH","163","70"
"*","2604","STITCH","169","55"
"*","2605","STITCH","163","70"
"*","2606","STITCH","169","55"
"*","2607","STITCH","177","39"
"*","2608","STITCH","169","55"
"*","2609","STITCH","177","39"
"*","2610","STITCH","185","24"
"*","2611","STITCH","177","39"
"*","2612","STITCH","185","24"
"*","2613","STITCH","194","9"
"*","2614","STITCH","185","24"
"*","2615","STITCH","194","9"
"*","2616","STITCH","203","-6"
"*","2617","STITCH","194","9"
"*","2618","STITCH","203","-6"
"*","2619","STITCH","213","-20"
"*","2620","STITCH","203","-6"
"*","2621","STITCH","213","-20"
"*","2622","STITCH","224","-33"
"*","2623","STITCH","213","-20"
"*","2624","STITCH","224","-33"
"*","2625","STITCH","235","-46"
"*","2626","STITCH","224","-33"
"*","2627","STITCH","235","-46"
"*","2628","STITCH","246","-60"
"*","2629","STITCH","235","-46"
"*","2630","STITCH","246","-60"
"*","2631","STITCH","258","-72"
"*","2632","STITCH","246","-60"
"*","2633","STITCH","258","-72"
"*","2634","STITCH","271","-84"
"*","2635","STITCH","258","-72"
"*","2636","STITCH","271","-84"
"*","2637","STITCH","284","-96"
"*","2638","STITCH","271","-84"
"*","2639","STITCH","284","-96"
"*","2640","STITCH","297","-107"
"*","2641","STITCH","284","-96"
"*","2642","STITCH","297","-107"
"*","2643","STITCH","311","-117"
"*","2644","STITCH","297","-107"
"*","2645","STITCH","311","-117"
"*","2646","STITCH","326","-127"
"*","2647","STITCH","311","-117"
"*","2648","STITCH","326","-127"
"*","2649","STITCH","341","-136"
"*","2650","STITCH","326","-127"
"*","2651","STITCH","341","-136"
"*","2652","STITCH","356","-145"
"*","2653","STITCH","341","-136"
"*","2654","STITCH","356","-145"
"*","2655","STITCH","372","-152"
"*","2656","STITCH","356","-145"
"*","2657","STITCH","372","-152"
"*","2658","STITCH","388","-159"
"*","2659","STITCH","372","-152"
"*","2660","STITCH","388","-159"
"*","2661","STITCH","404","-164"
"*","2662","STITCH","388","-159"
"*","2663","STITCH","404","-164"
"*","2664","STITCH","418","-166"
"*","2665","STITCH","404","-164"
"*","2666","STITCH","418","-166"
"*","2667","STITCH","434","-165"
"*","2668","STITCH","418","-166"
"*","2669","STITCH","434","-165"
"*","2670","STITCH","450","-160"
"*","2671","STITCH","434","-165"
"*","2672","STITCH","450","-160"
"*","2673","STITCH","464","-153"
"*","2674","STITCH","450","-160"
"*","2675","STITCH","464","-153"
"*","2676","STITCH","474","-145"
"*","2677","STITCH","464","-153"
"*","2678","STITCH","474","-145"
"*","2679","STITCH","483","-135"
"*","2680","STITCH","474","-145"
"*","2681","STITCH","483","-135"
"*","2682","STITCH","491","-122"
"*","2683","STITCH","483","-135"
"*","2684","STITCH","491","-122"
"*","2685","STITCH","496","-108"
"*","2686","STITCH","491","-122"
"*","2687","STITCH","496","-108"
"*","2688","STITCH","499","-94"
"*","2689","STITCH","496","-108"
"*","2690","STITCH","499","-94"
"*","2691","STITCH","500","-80"
"*","2692","STITCH","499","-94"
"*","2693","STITCH","500","-80"
"*","2694","STITCH","498","-65"
"*","2695","STITCH","500","-80"
"*","2696","STITCH","498","-65"
"*","2697","STITCH","494","-51"
"*","2698","STITCH","498","-65"
"*","2699","STITCH","494","-51"
"*","2700","STITCH","488","-38"
"*","2701","STITCH","494","-51"
"*","2702","STITCH","488","-38"
"*","2703","STITCH","496","-30"
"*","2704","STITCH","502","-20"
"*","2705","STITCH","506","-10"
"*","2706","STITCH","507","1"
"*","2707","STITCH","506","12"
"*","2708","STITCH","503","22"
"*","2709","STITCH","497","31"
"*","2710","STITCH","489","39"
"*","2711","STITCH","497","31"
"*","2712","STITCH","503","22"
"*","2713","STITCH","506","12"
"*","2714","STITCH","507","1"
"*","2715","STITCH","506","-10"
"*","2716","STITCH","502","-20"
"*","2717","STITCH","496","-30"
"*","2718","STITCH","488","-38"
"*","2719","STITCH","483","-30"
"*","2720","STITCH","488","-38"
"*","2721","STITCH","483","-30"
"*","2722","STITCH","477","-23"
"*","2723","STITCH","483","-30"
"*","2724","STITCH","477","-23"
"*","2725","STITCH","485","-14"
"*","2726","STITCH","489","-4"
"*","2727","STITCH","488","7"
"*","2728","STITCH","484","17"
"*","2729","STITCH","476","25"
"*","2730","STITCH","484","17"
"*","2731","STITCH","488","7"
"*","2732","STITCH","489","-4"
"*","2733","STITCH","485","-14"
"*","2734","STITCH","477","-23"
"*","2735","STITCH","467","-14"
"*","2736","STITCH","477","-23"
"*","2737","STITCH","467","-14"
"*","2738","STITCH","457","-8"
"*","2739","STITCH","467","-14"
"*","2740","STITCH","457","-8"
"*","2741","STITCH","445","-4"
"*","2742","STITCH","457","-8"
"*","2743","STITCH","445","-4"
"*","2744","STITCH","427","-1"
"*","2745","STITCH","445","-4"
"*","2746","STITCH","427","-1"
"*","2747","STITCH","409","0"
"*","2748","STITCH","427","-1"
"*","2749","STITCH","409","0"
"*","2750","STITCH","392","0"
"*","2751","STITCH","409","0"
"*","2752","STITCH","392","0"
"*","2753","STITCH","374","-2"
"*","2754","STITCH","392","0"
"*","2755","STITCH","374","-2"
"*","2756","STITCH","356","-5"
"*","2757","STITCH","374","-2"
"*","2758","STITCH","356","-5"
"*","2759","STITCH","339","-8"
"*","2760","STITCH","356","-5"
"*","2761","STITCH","339","-8"
"*","2762","STITCH","321","-13"
"*","2763","STITCH","339","-8"
"*","2764","STITCH","321","-13"
"*","2765","STITCH","304","-18"
"*","2766","STITCH","321","-13"
"*","2767","STITCH","304","-18"
"*","2768","STITCH","287","-23"
"*","2769","STITCH","304","-18"
"*","2770","STITCH","287","-23"
"*","2771","STITCH","271","-30"
"*","2772","STITCH","287","-23"
"*","2773","STITCH","271","-30"
"*","2774","STITCH","254","-37"
"*","2775","STITCH","271","-30"
"*","2776","STITCH","254","-37"
"*","2777","STITCH","238","-45"
"*","2778","STITCH","254","-37"
"*","2779","STITCH","238","-45"
"*","2780","STITCH","222","-53"
"*","2781","STITCH","238","-45"
"*","2782","STITCH","222","-53"
"*","2783","STITCH","207","-62"
"*","2784","STITCH","222","-53"
"*","2785","STITCH","207","-62"
"*","2786","STITCH","192","-72"
"*","2787","STITCH","207","-62"
"*","2788","STITCH","192","-72"
"*","2789","STITCH","177","-82"
"*","2790","STITCH","192","-72"
"*","2791","STITCH","177","-82"
"*","2792","STITCH","163","-93"
"*","2793","STITCH","177","-82"
"*","2794","STITCH","163","-93"
"*","2795","STITCH","149","-104"
"*","2796","STITCH","163","-93"
"*","2797","STITCH","149","-104"
"*","2798","STITCH","136","-116"
"*","2799","STITCH","149","-104"
"*","2800","STITCH","136","-116"
"*","2801","STITCH","123","-128"
"*","2802","STITCH","136","-116"
"*","2803","STITCH","123","-128"
"*","2804","STITCH","110","-141"
"*","2805","STITCH","123","-128"
"*","2806","STITCH","110","-141"
"*","2807","STITCH","99","-155"
"*","2808","STITCH","110","-141"
"*","2809","STITCH","99","-155"
"*","2810","STITCH","87","-169"
"*","2811","STITCH","99","-155"
"*","2812","STITCH","87","-169"
"*","2813","STITCH","77","-183"
"*","2814","STITCH","87","-169"
"*","2815","STITCH","77","-183"
"*","2816","STITCH","67","-198"
"*","2817","STITCH","77","-183"
"*","2818","STITCH","67","-198"
"*","2819","STITCH","57","-213"
"*","2820","STITCH","67","-198"
"*","2821","STITCH","57","-213"
"*","2822","STITCH","49","-229"
"*","2823","STITCH","57","-213"
"*","2824","STITCH","49","-229"
"*","2825","STITCH","41","-245"
"*","2826","STITCH","49","-229"
"*","2827","STITCH","41","-245"
"*","2828","STITCH","33","-261"
"*","2829","STITCH","41","-245"
"*","2830","STITCH","33","-261"
"*","2831","STITCH","26","-277"
"*","2832","STITCH","33","-261"
"*","2833","STITCH","26","-277"
"*","2834","STITCH","20","-294"
"*","2835","STITCH","26","-277"
"*","2836","STITCH","20","-294"
"*","2837","STITCH","15","-311"
"*","2838","STITCH","20","-294"
"*","2839","STITCH","15","-311"
"*","2840","STITCH","10","-329"
"*","2841","STITCH","15","-311"
"*","2842","STITCH","10","-329"
"*","2843","STITCH","7","-346"
"*","2844","STITCH","10","-329"
"*","2845","STITCH","7","-346"
"*","2846","STITCH","4","-364"
"*","2847","STITCH","7","-346"
"*","2848","STITCH","4","-364"
"*","2849","STITCH","2","-381"
"*","2850","STITCH","4","-364"
"*","2851","STITCH","2","-381"
"*","2852","STITCH","1","-399"
"*","2853","STITCH","2","-381"
"*","2854","STITCH","1","-399"
"*","2855","STITCH","0","-417"
"*","2856","STITCH","1","-399"
"*","2857","STITCH","0","-417"
"*","2858","STITCH","1","-435"
"*","2859","STITCH","0","-417"
"*","2860","STITCH","1","-435"
"*","2861","STITCH","4","-448"
"*","2862","STITCH","1","-435"
"*","2863","STITCH","4","-448"
"*","2864","STITCH","11","-462"
"*","2865","STITCH","4","-448"
"*","2866","STITCH","11","-462"
"*","2867","STITCH","23","-476"
"*","2868","STITCH","11","-462"
"*","2869","STITCH","23","-476"
"*","2870","STITCH","37","-487"
"*","2871","STITCH","23","-476"
"*","2872","STITCH","37","-487"
"*","2873","STITCH","52","-494"
"*","2874","STITCH","37","-487"
"*","2875","STITCH","52","-494"
"*","2876","STITCH","69","-499"
"*","2877","STITCH","52","-494"
"*","2878","STITCH","69","-499"
"*","2879","STITCH","87","-500"
"*","2880","STITCH","69","-499"
"*","2881","STITCH","87","-500"
"*","2882","STITCH","104","-498"
"*","2883","STITCH","87","-500"
"*","2884","STITCH","104","-498"
"*","2885","STITCH","118","-494"
"*","2886","STITCH","104","-498"
"*","2887","STITCH","118","-494"
"*","2888","STITCH","130","-487"
"*","2889","STITCH","118","-494"
"*","2890","STITCH","130","-487"
"*","2891","STITCH","142","-477"
"*","2892","STITCH","130","-487"
"*","2893","STITCH","142","-477"
"*","2894","STITCH","151","-465"
"*","2895","STITCH","142","-477"
"*","2896","STITCH","151","-465"
"*","2897","STITCH","162","-470"
"*","2898","STITCH","172","-472"
"*","2899","STITCH","183","-472"
"*","2900","STITCH","194","-469"
"*","2901","STITCH","203","-464"
"*","2902","STITCH","211","-457"
"*","2903","STITCH","217","-448"
"*","2904","STITCH","221","-438"
"*","2905","STITCH","217","-448"
"*","2906","STITCH","211","-457"
"*","2907","STITCH","203","-464"
"*","2908","STITCH","194","-469"
"*","2909","STITCH","183","-472"
"*","2910","STITCH","172","-472"
"*","2911","STITCH","162","-470"
"*","2912","STITCH","151","-465"
"*","2913","STITCH","158","-452"
"*","2914","STITCH","151","-465"
"*","2915","STITCH","158","-452"
"*","2916","STITCH","169","-456"
"*","2917","STITCH","181","-455"
"*","2918","STITCH","191","-451"
"*","2919","STITCH","199","-442"
"*","2920","STITCH","204","-432"
"*","2921","STITCH","199","-442"
"*","2922","STITCH","191","-451"
"*","2923","STITCH","181","-455"
"*","2924","STITCH","169","-456"
"*","2925","STITCH","158","-452"
"*","2926","STITCH","163","-441"
"*","2927","STITCH","158","-452"
"*","2928","STITCH","163","-441"
"*","2929","STITCH","165","-429"
"*","2930","STITCH","163","-441"
"*","2931","STITCH","165","-429"
"*","2932","STITCH","165","-412"
"*","2933","STITCH","165","-429"
"*","2934","STITCH","165","-412"
"*","2935","STITCH","162","-394"
"*","2936","STITCH","165","-412"
"*","2937","STITCH","162","-394"
"*","2938","STITCH","157","-377"
"*","2939","STITCH","162","-394"
"*","2940","STITCH","157","-377"
"*","2941","STITCH","149","-361"
"*","2942","STITCH","157","-377"
"*","2943","STITCH","149","-361"
"*","2944","STITCH","140","-345"
"*","2945","STITCH","149","-361"
"*","2946","STITCH","140","-345"
"*","2947","STITCH","130","-330"
"*","2948","STITCH","140","-345"
"*","2949","STITCH","130","-330"
"*","2950","STITCH","121","-315"
"*","2951","STITCH","130","-330"
"*","2952","STITCH","121","-315"
"*","2953","STITCH","110","-301"
"*","2954","STITCH","121","-315"
"*","2955","STITCH","110","-301"
"*","2956","STITCH","99","-287"
"*","2957","STITCH","110","-301"
"*","2958","STITCH","99","-287"
"*","2959","STITCH","88","-273"
"*","2960","STITCH","99","-287"
"*","2961","STITCH","88","-273"
"*","2962","STITCH","76","-260"
"*","2963","STITCH","88","-273"
"*","2964","STITCH","76","-260"
"*","2965","STITCH","63","-247"
"*","2966","STITCH","76","-260"
"*","2967","STITCH","63","-247"
"*","2968","STITCH","49","-236"
"*","2969","STITCH","63","-247"
"*","2970","STITCH","49","-236"
"*","2971","STITCH","35","-225"
"*","2972","STITCH","49","-236"
"*","2973","STITCH","35","-225"
"*","2974","STITCH","21","-214"
"*","2975","STITCH","35","-225"
"*","2976","STITCH","21","-214"
"*","2977","STITCH","6","-204"
"*","2978","STITCH","21","-214"
"*","2979","STITCH","6","-204"
"*","2980","STITCH","-9","-195"
"*","2981","STITCH","6","-204"
"*","2982","STITCH","-9","-195"
"*","2983","STITCH","-24","-185"
"*","2984","STITCH","-9","-195"
"*","2985","STITCH","-24","-185"
"*","2986","STITCH","-40","-177"
"*","2987","STITCH","-24","-185"
"*","2988","STITCH","-40","-177"
"*","2989","STITCH","-56","-169"
"*","2990","STITCH","-40","-177"
"*","2991","STITCH","-56","-169"
"*","2992","STITCH","-73","-162"
"*","2993","STITCH","-56","-169"
"*","2994","STITCH","-73","-162"
"*","2995","STITCH","-89","-156"
"*","2996","STITCH","-73","-162"
"*","2997","STITCH","-89","-156"
"*","2998","STITCH","-106","-151"
"*","2999","STITCH","-89","-156"
"*","3000","STITCH","-106","-151"
"*","3001","STITCH","-124","-146"
"*","3002","STITCH","-106","-151"
"*","3003","STITCH","-124","-146"
"*","3004","STITCH","-141","-142"
"*","3005","STITCH","-124","-146"
"*","3006","STITCH","-141","-142"
"*","3007","STITCH","-159","-139"
"*","3008","STITCH","-141","-142"
"*","3009","STITCH","-159","-139"
"*","3010","STITCH","-176","-136"
"*","3011","STITCH","-159","-139"
"*","3012","STITCH","-176","-136"
"*","3013","STITCH","-194","-134"
"*","3014","STITCH","-176","-136"
"*","3015","STITCH","-194","-134"
"*","3016","STITCH","-212","-132"
"*","3017","STITCH","-194","-134"
"*","3018","STITCH","-212","-132"
"*","3019","STITCH","-230","-132"
"*","3020","STITCH","-212","-132"
"*","3021","STITCH","-230","-132"
"*","3022","STITCH","-247","-132"
"*","3023","STITCH","-230","-132"
"*","3024","STITCH","-247","-132"
"*","3025","STITCH","-265","-134"
"*","3026","STITCH","-247","-132"
"*","3027","STITCH","-265","-134"
"*","3028","STITCH","-283","-135"
"*","3029","STITCH","-265","-134"
"*","3030","STITCH","-283","-135"
"*","3031","STITCH","-301","-138"
"*","3032","STITCH","-283","-135"
"*","3033","STITCH","-301","-138"
"*","3034","STITCH","-318","-141"
"*","3035","STITCH","-301","-138"
"*","3036","STITCH","-318","-141"
"*","3037","STITCH","-336","-144"
"*","3038","STITCH","-318","-141"
"*","3039","STITCH","-336","-144"
"*","3040","STITCH","-353","-149"
"*","3041","STITCH","-336","-144"
"*","3042","STITCH","-353","-149"
"*","3043","STITCH","-370","-155"
"*","3044","STITCH","-353","-149"
"*","3045","STITCH","-370","-155"
"*","3046","STITCH","-387","-161"
"*","3047","STITCH","-370","-155"
"*","3048","STITCH","-387","-161"
"*","3049","STITCH","-402","-168"
"*","3050","STITCH","-387","-161"
"*","3051","STITCH","-402","-168"
"*","3052","STITCH","-414","-178"
"*","3053","STITCH","-402","-168"
"*","3054","STITCH","-414","-178"
"*","3055","STITCH","-425","-190"
"*","3056","STITCH","-414","-178"
"*","3057","STITCH","-425","-190"
"*","3058","STITCH","-432","-203"
"*","3059","STITCH","-425","-190"
"*","3060","STITCH","-432","-203"
"*","3061","STITCH","-437","-218"
"*","3062","STITCH","-432","-203"
"*","3063","STITCH","-437","-218"
"*","3064","STITCH","-439","-234"
"*","3065","STITCH","-437","-218"
"*","3066","STITCH","-439","-234"
"*","3067","STITCH","-438","-250"
"*","3068","STITCH","-439","-234"
"*","3069","STITCH","-438","-250"
"*","3070","STITCH","-434","-264"
"*","3071","STITCH","-438","-250"
"*","3072","STITCH","-434","-264"
"*","3073","STITCH","-428","-278"
"*","3074","STITCH","-434","-264"
"*","3075","STITCH","-428","-278"
"*","3076","STITCH","-418","-291"
"*","3077","STITCH","-428","-278"
"*","3078","STITCH","-418","-291"
"*","3079","STITCH","-406","-303"
"*","3080","STITCH","-418","-291"
"*","3081","STITCH","-406","-303"
"*","3082","STITCH","-391","-312"
"*","3083","STITCH","-406","-303"
"*","3084","STITCH","-391","-312"
"*","3085","STITCH","-378","-318"
"*","3086","STITCH","-391","-312"
"*","3087","STITCH","-378","-318"
"*","3088","STITCH","-366","-320"
"*","3089","STITCH","-378","-318"
"*","3090","STITCH","-366","-320"
"*","3091","STITCH","-354","-321"
"*","3092","STITCH","-366","-320"
"*","3093","STITCH","-354","-321"
"*","3094","STITCH","-341","-319"
"*","3095","STITCH","-354","-321"
"*","3096","STITCH","-341","-319"
"*","3097","STITCH","-328","-315"
"*","3098","STITCH","-341","-319"
"*","3099","STITCH","-328","-315"
"*","3100","STITCH","-314","-307"
"*","3101","STITCH","-328","-315"
"*","3102","STITCH","-314","-307"
"*","3103","STITCH","-299","-296"
"*","3104","STITCH","-314","-307"
"*","3105","STITCH","-299","-296"
"*","3106","STITCH","-286","-284"
"*","3107","STITCH","-299","-296"
"*","3108","STITCH","-286","-284"
"*","3109","STITCH","-275","-270"
"*","3110","STITCH","-286","-284"
"*","3111","STITCH","-275","-270"
"*","3112","STITCH","-264","-256"
"*","3113","STITCH","-275","-270"
"*","3114","STITCH","-264","-256"
"*","3115","STITCH","-253","-242"
"*","3116","STITCH","-264","-256"
"*","3117","STITCH","-253","-242"
"*","3118","STITCH","-244","-227"
"*","3119","STITCH","-253","-242"
"*","3120","STITCH","-244","-227"
"*","3121","STITCH","-235","-211"
"*","3122","STITCH","-244","-227"
"*","3123","STITCH","-235","-211"
"*","3124","STITCH","-226","-196"
"*","3125","STITCH","-235","-211"
"*","3126","STITCH","-226","-196"
"*","3127","STITCH","-218","-180"
"*","3128","STITCH","-226","-196"
"*","3129","STITCH","-218","-180"
"*","3130","STITCH","-211","-163"
"*","3131","STITCH","-218","-180"
"*","3132","STITCH","-211","-163"
"*","3133","STITCH","-205","-147"
"*","3134","STITCH","-211","-163"
"*","3135","STITCH","-205","-147"
"*","3136","STITCH","-199","-130"
"*","3137","STITCH","-205","-147"
"*","3138","STITCH","-199","-130"
"*","3139","STITCH","-194","-113"
"*","3140","STITCH","-199","-130"
"*","3141","STITCH","-194","-113"
"*","3142","STITCH","-190","-95"
"*","3143","STITCH","-194","-113"
"*","3144","STITCH","-190","-95"
"*","3145","STITCH","-186","-78"
"*","3146","STITCH","-190","-95"
"*","3147","STITCH","-186","-78"
"*","3148","STITCH","-183","-60"
"*","3149","STITCH","-186","-78"
"*","3150","STITCH","-183","-60"
"*","3151","STITCH","-181","-42"
"*","3152","STITCH","-183","-60"
"*","3153","STITCH","-181","-42"
"*","3154","STITCH","-180","-25"
"*","3155","STITCH","-181","-42"
"*","3156","STITCH","-180","-25"
"*","3157","STITCH","-180","-7"
"*","3158","STITCH","-180","-25"
"*","3159","STITCH","-180","-7"
"*","3160","STITCH","-180","11"
"*","3161","STITCH","-180","-7"
"*","3162","STITCH","-180","11"
"*","3163","STITCH","-180","29"
"*","3164","STITCH","-180","11"
"*","3165","STITCH","-180","29"
"*","3166","STITCH","-182","47"
"*","3167","STITCH","-180","29"
"*","3168","STITCH","-182","47"
"*","3169","STITCH","-184","65"
"*","3170","STITCH","-182","47"
"*","3171","STITCH","-184","65"
"*","3172","STITCH","-187","82"
"*","3173","STITCH","-184","65"
"*","3174","STITCH","-187","82"
"*","3175","STITCH","-191","100"
"*","3176","STITCH","-187","82"
"*","3177","STITCH","-191","100"
"*","3178","STITCH","-195","117"
"*","3179","STITCH","-191","100"
"*","3180","STITCH","-195","117"
"*","3181","STITCH","-200","134"
"*","3182","STITCH","-195","117"
"*","3183","STITCH","-200","134"
"*","3184","STITCH","-206","151"
"*","3185","STITCH","-200","134"
"*","3186","STITCH","-206","151"
"*","3187","STITCH","-213","168"
"*","3188","STITCH","-206","151"
"*","3189","STITCH","-213","168"
"*","3190","STITCH","-220","184"
"*","3191","STITCH","-213","168"
"*","3192","STITCH","-220","184"
"*","3193","STITCH","-228","200"
"*","3194","STITCH","-220","184"
"*","3195","STITCH","-228","200"
"*","3196","STITCH","-236","216"
"*","3197","STITCH","-228","200"
"*","3198","STITCH","-236","216"
"*","3199","STITCH","-246","231"
"*","3200","STITCH","-236","216"
"*","3201","STITCH","-246","231"
"*","3202","STITCH","-256","246"
"*","3203","STITCH","-246","231"
"*","3204","STITCH","-256","246"
"*","3205","STITCH","-266","260"
"*","3206","STITCH","-256","246"
"*","3207","STITCH","-266","260"
"*","3208","STITCH","-278","274"
"*","3209","STITCH","-266","260"
"*","3210","STITCH","-278","274"
"*","3211","STITCH","-290","287"
"*","3212","STITCH","-278","274"
"*","3213","STITCH","-290","287"
"*","3214","STITCH","-302","299"
"*","3215","STITCH","-290","287"
"*","3216","STITCH","-302","299"
"*","3217","STITCH","-314","308"
"*","3218","STITCH","-302","299"
"*","3219","STITCH","-314","308"
"*","3220","STITCH","-330","316"
"*","3221","STITCH","-314","308"
"*","3222","STITCH","-330","316"
"*","3223","STITCH","-346","320"
"*","3224","STITCH","-330","316"
"*","3225","STITCH","-346","320"
"*","3226","STITCH","-360","321"
"*","3227","STITCH","-346","320"
"*","3228","STITCH","-360","321"
"*","3229","STITCH","-374","319"
"*","3230","STITCH","-360","321"
"*","3231","STITCH","-374","319"
"*","3232","STITCH","-390","313"
"*","3233","STITCH","-374","319"
"*","3234","STITCH","-390","313"
"*","3235","STITCH","-401","307"
"*","3236","STITCH","-390","313"
"*","3237","STITCH","-401","307"
"*","3238","STITCH","-411","299"
"*","3239","STITCH","-401","307"
"*","3240","STITCH","-411","299"
"*","3241","STITCH","-421","289"
"*","3242","STITCH","-411","299"
"*","3243","STITCH","-421","289"
"*","3244","STITCH","-429","277"
"*","3245","STITCH","-421","289"
"*","3246","STITCH","-429","277"
"*","3247","STITCH","-434","264"
"*","3248","STITCH","-429","277"
"*","3249","STITCH","-434","264"
"*","3250","STITCH","-438","250"
"*","3251","STITCH","-434","264"
"*","3252","STITCH","-438","250"
